AuthorId,PaperIds
1065029,1290707 1453098 1420003 600389 752180 576724 1110367 592440 632128 82825 1473149 792436 37441 672574 1842355 2137908 970784 1948512 559452 772526 1342777 1395661 75664 790240 609557 1290267 352234 1453278 133084 1789205 1911430 2069023 242336 241444 854288 1185798 2214655 33495 862888 1784967 1818938 2213430 2221735 1253019 1698569 2003995 2240991 508994 557590 766298 778416 797639 1149209 1151121 2094206 1915610 1004053 1077759 535766 692363 433718 834395 1412741 1884682 2096633 748305 1281400 858467 914731 1186215 1401831 1331098 1750911 119355 1286499 1136779 2024679 638235 694475 1067655 1394409 1632033 1759952 1400460 1329344 179609 278040 1173101 1263806 1586618 1795414 1817106 1133639 1258494 449612 888947 469547 1008942 327219 608887 800130 1540645 1796911 88212 153679 245651 313000 368446 1030176 210024 340078 1587654 2077664 2126312 1925975 1982967 2136074 935171 2168151 968162 1221890 2158148 1943344 2141520 30485 1726022
221258,1346273 1948464 2122904 1860792 323114 1973231
180300,2164178 385219 1806971 256869 1303683 1996821 1690545 913395 2080120 160397 186588 615659 1040933 523705 1162083 1163815 339813 1450456 1916069 1184601 495937 1073769 1279939 2169021 2230422 1051385 299371
1007696,726779 695343 1633656 219857 671756 1609654 1130588 953186 842196
1220693,1188169 453615 1043881 1848682 329137 889329 1045348 1438661 2178560 411179 1317838 1594052 1381094 1450269 604479 1614068
767332,74035 1939405 249402 1188267 1109069 1328021 239325 123896 1004880 1966692 159290 638704 1028321 1731938 105958 1778663 2132186 1796929 158170 470318 272503 569636 1771066 720329 1791765 1012681 42777 248074 351170 1789823 2252388 273890 574710 886478 1896313 1055420 1260273 1446740 2080682 2149155 143861 109800 320505 586501 1720285 1787057 1795960 1304265 1757473 766962 2113768 162613 1056226 1475404 770427 1255770 1593603 751880 136434 1382590 1607343 480330 1279385 315764 714091 1189198 1242963 798096 486337 932584 1967066 1559207 1787093 2087647 2117906 2038453 452851 1036568 1624248 2959 1378317 203062 730959 789719 1082086 2125085 968247 1798267 1911141 886836 1114415 779677 511969 84302 572704 699625 997794 1761382 2164865 1228907 2234960 1289185
573530,2234359 450211 317315 661177 1734720 2153526 2159289 717119 834247 493450 761704 1211830 834844 1954009 1186962 1559088 509859 521802 301512 377469 762111 1466247 1903741 829006 896154 2000124 570832 2201553 575060 459254
2220123,1504390 397224 560239 1057670 461985 1091722 1120433 1510738 1518379 1628290 909454 2083987 1892206 615190 772316 2059906 339273 846415 196587 1972951 646830 1279299 432136 1989144 1474737 1744978 1997544 2012624 584665 958143 415818 910269 1276380 799566 1540536 1069676 1080934 1631688 2257984 276196 1500273 2108387 337732 662108 1973439 1086952 1846339 1759150 563436 966219 82139 1871892 567194 723035 255687 955729 2198688 1116596 1837393 2041018 217670 492051 816620 124204 881222 1435058 297810 372808 2248572 840119 1007083 1044658 1235965 1824386 323547 2072786 1301922 1866168 1017386 1022833 1198103 1670277 1662202 262718 897807 1247839 1362791 1064 313249 436315 916096 711342 1951220 481280 1155540 53740 984807 1895424 2197360 187580 1071778 2169839 36776 475908 497908 1527861
507999,1293581 221470 397729 666685 716744 1487773 2037807 2084605 799230 2110382 2101488 210825 1187656 900546 1230354 2101944 22083 138120 289276 742348 881596 1047252 1188345 1317590 1803867 1843845 2158797 569474 1929778 2192451 2108266 1194405 1851902 736890 2015154 172841 655684 1516148 898718 1309089 236262 250678 845840 686188 855178 880745 1143894 1605037 1751350 1752884 2140251 578706 782242 995515 1867989 1955606 2179997 7537 91168 181412 1130766 980431 1513542 215086 1294110 1997919 2140842 7347 237987 1139580 613497 948371 521663 1021488 2171584 686847 1205472 2013955
1351778,229163 1921340 1963738 1624715 164605 806136 551072 50908 145276 208849 267037 411500 500048 735375 937002 1122652 1215277 1631341 1651982 1672590 1877665 1556603 61261 68533 257476 947136 2137325 2165480 1139522 1131 394465 755078 1992493 46521 70053 767153 1692343 822233 1566086 86358 143428 1407882 1966191 828606 201176 341486 354692 470522 552267 1631455 2095878 80650 742275 1415554 1510822 1655763 297012 480631 1604456 263423 2145895 1844557 1616768 339632 1103645 1839260 1180594 266634 291328 844291 1820760 411608 1859591 583005 80240 168893 342243 518889 1009486 208707 1395062 1551542 326725 126423 673093 688249 1637905 1834744 2021863 2062467 197500 372373 759503 823339 1848756 273634 318175 569427 702502 1121682 1324777 1467803 2002766 13782 479202 1008771 1392119 1529108 1879925 1881386 683721 1122657 1443322 1478731 296546 608575 1119277 1682197 1835429 1968145 1990352 2129922
950378,1130887 1927242 49244 1608845
57451,385955 1869921 746153 1766217 631315 2042411 478614
2023538,937309 602811 395528 1123172 425427 209064 278639 587021 908841 1502612 1039653 1040549 1764030 1379249 1337726 564757 679069 1236288 94740 925784 268015 786978 1502711 465995 38361 617588 629814 1696861 1649720 514892 1022632 1181079 1551478 1736174 2254023 2002645 2006691 1016710 1738922 1648228 126758 1940053 1250151 1365949 1103526 1380675 558294 1927946 163496 362092 1645528 1457845 1435499 1984783 262271 846947 1661757 1723568 816313 1184230 1432468 958720 789300
311411,151535 1673350 1109561 2006987 2044736 2255707
499829,88561 168833 268552 330017 394965 465243 623188 748387 797189 927283 989132 1053877 1297732 1335304 1355332 1431408 1527356 1600014 1757579 1988896 2060291 2113953 2162317 2174787 278879 1147590 1752995 107569 330558 693782 798701 845704 1107195 1446462 1776542 1273602 1993283 1289885 1361623 1850659 1287394 741579 1210756 1900851 819816 483144 117668 445487 1299551 1398996 1447104 1605619 107882 143290 437378 1803681 31072 462177 1003025 1009140 1533314 1739741 1972734 38338 323299 1088115 291919 1667951 884715 2182867 229383
524408,1756138 947608 1211684 1988563 1409734 1091259 2224927 755539 2028354 467630 2239107
1409149,244313 1536678 1502303 587291 1519118 560864 2177745 1740078
1835145,1430437 2193042 775520 1051680 114800 114800 1452078 1805533 1805533 734946 1308261 2192646 2192646 32575 704901 205807 440762 1743469 1065304 1222818 1489689 2254207 146815 869013 2131940 835643 1144520 1235320 1923856 2001779 426791 1184562 1134874 68747 667462 773264 1757072 1757072 118173 1814619 1814619 114076 723968 792933 1992425 1316989 1819558 382413 382413 1323817 1482820 2236498 10965 1521748 570609 114916 1166869 137901 137901 307019 1457664 1647211 1126987 2078967 163946 1585628 1631655 1937056 966110 1527992 2116398 2116398 1246233 1670208 1398341 1398341 159655 999493 1206872 1206872 1796916 1852458 861636 1024066 1024066 1104509 1090513 1132839 1179733 1879114 1920111 511418 1783236 1482550 428340 1856065 1984141 1510223 1726522 1271750 755399 769104 769104 15726 42928 452546 1181166 2048082 2226216 15546 15546 532125 845674 845674 982520 995596 995596 1784588 1826120 780382 18622 114569 114569 89141 1968567 1217066 708150 1770960 676981 1126777 254212 528687 657633 1196481 1197125 1951401
1769611,1194423 1532931 2241169 481600 1155770 536982 695435 860509 1909528 316507 2101081 402049 1381649 364017 1621639 1717771 911775 1479133 88898 285566 1205337 368269 1267479 840237 1734811 1001255 250681 170683
1294479,104895 516174 544644 961532 1156310 1170533 1193344 1270638 1385780 1448695 1725337 1849743 1854667 1952381 2064556 455200 457003 665947 853585 1367690 1608976 1655108 1802238 86165 304146 483185 573053 1290776 1526881 1764599 1165760 242870 300862 1182449 1280804 1457824 1704472 280525 1316551 249243 380863 421463 1239713 1301776 2227760 2248191 279182 898134 1695231 2025873 201645 1733582 1924069 297552 494041 823926 1797865 2144805 272749 1225997 1394205 38303 196274 552529 1012238 1262602 1268110 1820678 2253330 813456 1099240 1192541 2075076 2140442 125674 177227 350777 459139 665049 1306530 1053569 1790641 1560179 1629538 2130630 1528780 1532659 1840853 134351 833612 1019309 1819315 2149964 1070199 1699744 2015067 129480 770033 1438344 649538 809713 846080 1670100 2104368 2246412 563950 1063639 140699 1736481 2243863 204406 1562314 1055846 1367061 1378363 1186 517285 820043 106327 362490 415462 672931 978222 1338259 779208 1428585 1611096 1483577 391682 792238 1766740 1615395 1081321 1875302 266625 572798 746621 1607014 1786297 1971958 1977993 2049141 2054276 73932 277868 814843 1020157 1357763 1416924 1497524 1548812 1575642 1836850 2039888 914056 699573 938097 1701134 295929 794290 1386091 1900590 804801 2102255 2232245 761744 1232239 129343 1235414 156325 1286276 1961237 184296 1545134 1955296 982334 1379900 147294 707028 1318169 428907 1826741 1212789 1147113 838187 1974280 23527 1978637 480658 2140750 1754871 1467174 1800739 1931169 1877429 729995 611552 627756 767196 2070584 970482 261134 2002865 888447 2040566 1602995 1934282 2186934 1436990 1272683 956217
1663123,1802005 1803106 1955292 2094873 1566137 706882 496237 1937145 484590 994290 1473027 457835 210371 66360 295912 433573 1993551 862626 575592 606751 860861 862973 1791061 975001 195141 346633
1125657,645684 1177190 2029372 2050428 120940 353020 1028415 1043735 1226395 1778239 57560 1002499 1334728 248633 1684291 444841 698338 1488466 664693 1419128 2051528
2277532,1345059 230692 863989 1516860 157957 435798 984677 1948212 2162555 839729 1216686 167231 265000 371147 1234653 1610727 751159 1254499 1829870 1844786 1862753 2128037 1273931 1447106 450751 1458287 1987989 1211732 21401 637509 1076399 1320896 1682815 1806168 44802 396033 881610 883107 908251 1615587 1773397 1833966 926237 1369706 942897 206819 951782
1654947,1436872 1310173 1384158 671896 1684578 259282 739142 1869096 892908 1613843 1667872 37079 1047513 1556894 1818464 207329 1246067 91841 243579 1400869 1900906 588069 99609 1250460 2166791 2055038 1863136 528720 1989387 682857 597790 617381 764025 1962709 34495 256725 219574 1018018 2165776 624179 361532 507561 1328805 2096231 520830
721060,535045 1544438 895951 171363
24742,130342 1781937 368006 1245729 1878416 1479666 1913487 1983432 1212339 418161 1913043 51173 1027260 1208535 2089832 2169048 2096774 306589 93774 554197 1048305 2044666 721790 16442 415681 1401091 71659 1252386 2254334
770228,645003 1466303 1531144 2231314 23628 907048 1770968 2026394 1024852 1253511 1480885 1493979 1507642 1959025 1989362 1089482 259780 1779863 658406 1686159 258825 1805396 310460 2203490 321644 763263 334806 108281 1055473 1809478 1538874 1039831 329136 1105275 1129336
1286341,677786 2051442 18474 1304850 1335056 1705430 1860658 2103430 1485593 63461 181720 708858 90725 224888 1675263 537663 1964521 1386730 1331116 1439945 797855 1688818 182811 1883608 959967 1051564 2187533 25047 443991 1495858 541939 810845 1528465 1000522 1030275 1848301 747621 1435711 1899831 745679 1039569 1307266 1315172 1473002 2236069 60007 1913935 606579 1387054 315732 369606 1537874 161046 1718631 51532 302461 697180 2078167 229228 484623 712062 116244 1538299 133174 1495352 2125509 1524594 2064284 937421
1540296,52414 266756 470791 1171087 1373776 1460835 1537649 1663507 1695234 1817304 217028 881961 1508428 1883944 1942889 259801 402819 894823 1009411 1308991 1748517 1216122 1303675 130601 286535 393420 501909 601199 785131 1294749 1957291 2008041 411012 2042560 50651 387563 689416 1080008 1565400 1929437 1939463 2122872 1868363 2123843 164380 479135 525343 864689 896163 897827 1155938 1397330 1705676 48181 357012 1392521 267790 288437 349039 939851 1249440 1935700 2092342 234133 1470758 237006 505147 1633309 1766207 1910041 1961862 2069840 99696 711122 1289822 184482 548783 586757 890520 975376 1075704 1976528 2223900 2241029 517012 1545430 170 71959 312317 372449 659746 1047818 1241766 1425692 428156 259524 744824 288639 288639 560357 1951663 1314436 828934 1548051 270862 409290 1212814 1693874 1349360 2015265 1700857 1237809 1252841 1252841 1417877 788049 1381181 1381181 519060 1550048 2073187 968868 968868 1019968 1277977 1606032 1606032 1672367 1742164 1742164 132983 1031628 2019654 489127 720416 883620 1129638 485822 888713 1442395 2244703 435739 1351477 814924 57494 257846 1184175 1755836 2152324 2152324 165945 1059250 1513083 1762764 1354055 661913 661913 1276513 1654920 1654920 20395 1544347 728280 1384346 1406397 2099189 1602504 1054980 224305 352444 408992 516775 1015782 1132176 1615982 1716708 1866286 1866286 1877337 267484 1017533 312849 996972 996972 573759 279641 198168 571152 1846705 1900797 856843 2220646 634473 841374 1230984 261774 1763703 1569620 1100930 1215012 1829983 78730 1650084 86725 306052 392898 652392 1813634 734300 2213916 1778040 260087 260087 153377 293578 1300933 563251 7737 19520 54770 108824 125761 144677 163587 163952 168992 193053 202389 238809 270749 278872 278872 307746 309276 314305 316787 326794 328021 364161 422983 443288 463497 511837 511837 521549 524536 525945 533921 542196 550545 557387 559921 575186 598688 628381 741549 755955 770696 773583 776602 792656 792656 817011 822938 822938 885599 922243 951878 965334 970186 980914 1018244 1030471 1051912 1065105 1134839 1192118 1234986 1240908 1259355 1354943 1375215 1438850 1465567 1513156 1535010 1549786 1587370 1611767 1622261 1700024 1700024 1774674 1785374 1877505 1887303 1919392 1925741 1935094 1941833 1952715 1967520 1982774 2029685 2049166 2055059 2070181 2087943 2087943 2110263 2121752 2143581 2228386 2242698 2258220
2105546,1570681 63110 1108935 1273302 1289229 1391331 1727732 2214179 1029862 1004661 1010389 2136378 1921392 1731667 1148134 1485217 146637 1987526 1709908 2194906 10155 1571410 1742668 82307 893379 1157037 1211257 1010683 1584616 1603258 1821142 1957944 815586 1178607 214776 732790 1088798 903056 483637 59023 1678326
442581,913092 648993 2072892 2253068 2086125
1474777,1029855 1029855 1348536 1348536 1562114 1562114 389325 389325 786483 786483 854706 1114026 1114026 265674 805093 1142613 2242221 2253196 793677 78571 78571 339876 988041 1755879 2142414 2164252 2241774 140181 140181 1807390 1807390 690643 690643 110326 345670 402398 1281251 1320007 1601957 1834351 1950239 2164204 2251100 993500 1606357 2174754 587928 587928 2224639 2224639 579238 950553 970189 970189 1128313 1128313 2060734 46482 306889 591674 1388891 66088 145940 574769 792548 980132 1180127 1190049 1239303 1877794 1007963 1126021 1693467 507231 923077 1274471 1346238 1429177 1442104 1462140 1535763 1749393 2146043 234787 2047985 1638024 1758913 1195327 784441 1116920 1554176 1744522 1744522 290250 421932 732324 1779718 2043355 856336 657801 2110138 1206022 1685802 705407 1113946 2159416 1108134 1658692 523439 1884117 1574660 1689348 385419 723611 1548940 2027151 2027151 362253 362253 1504222 1556394 1838935 82613 730505 1227021 1469831 1503599 1152360 925783 1435574 1129481 1129481 1929991 93632 670141 125518 125518 174120 1129740 1548649 1338618 1338618 1420967 1420967 1494537 1494537 1671792 1671792 264789 529927 529927 1909404 1909404 1933844 1933844 2255356 2255356 1759610 1759610 57012 57012
852187,372865 1462508 1923125 630940 726176 925480 957360 1384225 1577798 1582805 1934318 753918 840250 1444660 2254158 2139391 1170294 1856445 327203 478195 732100 1194860 1351957 2085343 569238 1720804 1831097 1961052 901932 931868 1398741 70698 1389890 1862838 2017474 1420616 1463098 536874 347847 1323360 1279226 1501126
1286365,211369 247917 257201 342477 386776 391914 604563 611396 690003 697257 759716 840922 849903 980163 1403719 1712018 1839493 1925602 1967468 2079326 2183359 2221484 225105 226418 1806611 2167680 636241 421845 450078 666887 804998 1159134 1164234 1361731 1556360 1693786 2198781 879750 386809 1058215 1731590 862162 1776742 1049027 2501 98105 153889 461933 871909 1047049 1278586 1519948 1617788 1775142 1975884 1316522 1583171 543338 1490314 2003025 1045376 1385323 2172809 517217
1974497,886267 1490097
557284,621338 1137168 783907 1652301 1778545 1974512
1581288,2226514 608856 1197591 172392 1010921 968623 1797488
2097191,1769741 137006 712822 1006071 1741938 1852004 1852004 140911 140911 1529125 1156627 1156627 1156627 2028142 1285562 1022619 1665853 1665853 1665853
2202322,2010360 2021985 114948
1491192,12650 38290 56512 79388 1140401 1187771 1274882 1275013 1338882 1865556 1904232 2087855 2199131 2203236 485359 1002551 1871131 2048796 552820 1155814 625090 1439351 1859015 226043 370215 791609 682615 1062114 1710482 1747381 2069191 2141583 2233042 1090836 1370917 1082617 880852 1123753 1718178 2222013 489497 528351 568614 989568 1111763 1623652 615504 1919570 2125572 23454 785377 1060787 958286 1214545 1524693 2088589 1688268 534578 1599387 190683 296261 1276444 2243833 93446 416921 1410996 1963225 76369 501626 1000243 2056931 411539 890845 1570154 1944211 290667 2069980 142351 1242050 1448887 1875631 779291 603181 812429 1982499 1940569 461235 1610670 96332 1221002 2205143 319779 700139 984940 1264125 1880105 1955720 16832 281554 583857 944829 986900 1554127 1700645 1769914 1769914 1833058 2132805 2216257 1013142 1327560 356498 1796686 976993 51502 2179054
1384701,438514 1878885 413049 572902 1097972 2258825 164681 501279 2243367 1681589 799590 221543 707271 867811 1923428 2006645 710119 1174442 1777105 2046461 2061813 2095920 910396 889902 1281966 345172 1272265 1346561 1487454 323842 582242 208232 875311 1016729 1090425 803507 4401 1903952 691189 1168121 402429 1367471 1580399 2173266 89826 943186 1289493 1410459 1706535 13295 2038938 1360112 1486561 1649636 367790 933544 1378539 2169657 2201164 393065 603597 1860602 2256716 432584 1743365 1093726 576686 707406 604485 2105557 956459 1459119 1187717 578375 597201 740485 1065038 1504790 1250638 653012 2072141 1628926 2064029 2077961 41015 1471934 485751 61410 762859 2190938 7511 479537 210415 434676 545079 719973 1677876 1830692 462257 926077 1211464 107909 350732 1071314 1728749 1822148 976532 715406 660354 693250 2112430 112199 1219984 508860 860936 1704578 575169 721241 1429911 1807004 1167689 881869 337474 282093 1017474 32821 514489 1123533 552137 13713 354652 1749765 453677 1292332 723812 684799 136699
1990910,114433 140044 354665 536640 803068 866282 892958 1081934 1095548 1105496 1193954 1294184 1456542 1462215 1497137 1762233 1842608 1866504 2074527 2089716 762602 971627 1547462 60684 1165907 1378348 1711073 1249494 1970656 249368 1184270 1477849 566260 856240 105156 245447 863453 899075 1860505 1929556 75604 565227 935723 1075046 1294226 166075 2006133 1398383 1360140 901443 726020 797413 810698 997225 1205112 2050582 109262 1056578 1390813 798841 1843832 642428 1000020 501445 325334 422224 509669 740234 909687 1021561 1181318 1347395 1806392 1875875 2065554 626374 1341383 165738 185483 299221 316258 718517 859628 1016242 1323448 1495246 1941040 2144595 96728 980927 1066683 1531668 1873196 2200958 1142944 1268230 1543774 1727113 111413 220556 520791 1528895 375027 470976 670927 1122405 1273109 1467907 2113118 2147045 2241496 416986 1781190 1972612 1372799 825900 1425671 1732961 1638213 495019 1623659 1574285 506117 1149518 2579 36181 193307 636884 976140 1248487 1311869 1967342 467707 1624130 643357
524546,904178 859136 49631 1838907 732702 2214141 972981 1815235 52863 2089344 423958 284837
1958148,917031 891966 932870 1946266 1232211 2057382 1747307 1872596 2034761 639200 314009 1674654 2010399 412555 1647989 1787730 1633587 237141 256445 62814 552785 1523151 1842105 2140310 209642 974392 1540224 464297
1302801,640721 666788 1079913 1500450 127535 135654 230935 419413 428706 533923 616027 822438 904291 991673 1064172 1072526 1309354 1363463 1373773 1424305 1512186 1862272 1996726 2027013 2225685 79109 154919 441474 1346968 2113273 2123341
2130168,93479 443010 984569 1888850 1993542 1524383 615004 719736 1497439 1915932 106612 163512 219357 728690 1441174 240715 943532 1266583 1858664 781169 81710 569950 849982 1034026 1704176 1831414 139686 285334 953821 1005720 1198598 1232694 1447780 479436 1607509 121773 242285 739433 1022800 56428 1559820 828721 1382697 1962977 150272 2174558 285489 711907 1395804 1996186 3355 60144 496470 654093 656101 1274487 1521919 1790365 1888672 848843 1186727 1319321 1590485 1634898 1660559 1790833 444949 1138319 1978419 2169824 1882810 850321 860956 2181993 159962 1576619 2158526 1587691 2191561 28295 229311 1658803 609701 1346766 2019844 977392
327974,2212574 1442450 1517275 74267 1208436 1263316 1974033
