AuthorId,PaperIds
1065029,433718 834395 1412741 1884682 2096633 638235 694475 1067655 1394409 1632033 1759952 508994 557590 766298 778416 797639 1149209 1151121 2094206 1136779 179609 1290707 1453098 1133639 1258494 88212 153679 245651 313000 368446 1030176 600389 752180 672574 1842355 2137908 37441 1420003 559452 772526 1342777 1331098 1750911 327219 608887 800130 1540645 1796911 75664 790240 970784 1253019 1698569 2003995 2240991 854288 1185798 792436 2024679 33495 862888 858467 914731 1186215 1401831 241444 1948512 1400460 278040 1173101 1263806 1586618 1795414 1817106 1329344 592440 632128 2136074 1395661 1982967 1915610 2221735 535766 935171 2168151 133084 1789205 1911430 2069023 968162 1221890 1784967 1818938 2213430 119355 1286499 692363 210024 340078 1587654 2077664 2126312 1925975 2214655 748305 1281400 449612 888947 352234 1453278 82825 1473149 1004053 1077759 576724 1110367 469547 1008942 242336 609557 1290267 1943344 2158148 30485 1726022 2141520
221258,1860792 323114 1973231 1346273 1948464 2122904
180300,1040933 2164178 256869 1303683 1996821 385219 1806971 1690545 913395 2080120 160397 186588 615659 523705 1162083 1163815 1184601 1051385 339813 1450456 1916069 495937 1073769 1279939 2169021 2230422 299371
1007696,695343 1633656 219857 671756 1609654 1130588 842196 726779 953186
1220693,1188169 1043881 1848682 453615 889329 1045348 1438661 329137 411179 1317838 1594052 1381094 1450269 2178560 604479 1614068
767332,1109069 1328021 1188267 143861 273890 574710 249402 74035 1012681 1778663 2132186 1939405 162613 1056226 1475404 1004880 1966692 1795960 1796929 105958 123896 586501 1720285 886836 1114415 159290 638704 1028321 1378317 84302 572704 699625 997794 1761382 2164865 42777 248074 351170 1789823 2252388 1771066 720329 1791765 203062 730959 1731938 886478 1896313 511969 239325 569636 779677 1036568 1624248 272503 1055420 1260273 1446740 2080682 2149155 789719 1082086 2125085 1279385 751880 470318 1304265 1757473 1787057 315764 714091 2038453 158170 136434 480330 1382590 109800 320505 770427 1255770 1593603 1607343 1189198 1242963 2113768 486337 932584 1967066 798096 766962 968247 1798267 1911141 2959 2087647 1559207 1787093 2117906 452851 1289185 2234960 1228907
573530,2234359 450211 717119 761704 829006 896154 2000124 317315 834247 661177 1734720 2153526 2159289 459254 1211830 570832 2201553 1186962 1559088 575060 834844 1954009 493450 301512 377469 762111 1466247 1903741 509859 521802
2220123,461985 397224 560239 1057670 2083987 646830 1279299 1504390 615190 772316 2059906 432136 1989144 1972951 415818 910269 846415 276196 1474737 1744978 1997544 2012624 799566 1080934 1631688 2257984 2041018 323547 1892206 1091722 1120433 1510738 1518379 1628290 196587 897807 662108 2198688 909454 1846339 1973439 958143 217670 492051 816620 1837393 1866168 262718 1247839 1362791 1276380 1301922 1017386 1022833 1198103 1670277 337732 1540536 563436 1086952 2108387 339273 1662202 1235965 1824386 1759150 1116596 584665 1044658 2072786 82139 1871892 567194 723035 1069676 297810 372808 2248572 840119 1007083 1500273 966219 255687 955729 124204 881222 1435058 53740 984807 1895424 2197360 711342 1951220 481280 313249 1155540 187580 1071778 2169839 1064 436315 916096 36776 475908 497908 1527861
507999,1293581 1187656 2110382 799230 236262 250678 845840 210825 2101488 221470 397729 666685 716744 1487773 2037807 2084605 1194405 1851902 900546 1230354 2101944 980431 172841 655684 1516148 2108266 22083 138120 289276 742348 881596 1047252 1188345 1317590 1803867 1843845 2158797 736890 2015154 91168 1955606 7347 569474 1929778 2192451 686188 855178 880745 1143894 1605037 1751350 1752884 2140251 578706 782242 995515 1867989 7537 898718 1309089 686847 948371 521663 1021488 2171584 181412 1130766 613497 237987 1139580 2179997 1513542 1205472 2013955 215086 1294110 1997919 2140842
1351778,164605 806136 1139522 229163 1921340 1963738 46521 70053 767153 1692343 61261 68533 257476 947136 2137325 2165480 50908 145276 208849 267037 411500 500048 735375 937002 1122652 1215277 1631341 1651982 1672590 1877665 822233 1616768 480631 1604456 1131 394465 755078 1992493 1624715 1556603 1103645 86358 143428 1407882 828606 1566086 551072 168893 342243 518889 1009486 1966191 742275 1415554 1510822 1655763 1844557 201176 341486 354692 470522 552267 1631455 2095878 1180594 266634 291328 844291 1820760 80650 263423 2145895 411608 1859591 297012 339632 80240 583005 208707 1395062 1551542 1839260 326725 13782 479202 1008771 1392119 1529108 1879925 1881386 296546 608575 1119277 1682197 1835429 1968145 1990352 2129922 126423 673093 688249 1637905 1834744 2021863 2062467 197500 823339 273634 318175 569427 702502 1121682 1324777 1467803 2002766 683721 1122657 1443322 1478731 372373 759503 1848756
950378,1130887 1927242 1608845 49244
57451,746153 1766217 631315 385955 1869921 478614 2042411
2023538,937309 465995 514892 602811 1649720 1040549 1502711 425427 1379249 1337726 1022632 1181079 1551478 587021 908841 1502612 395528 1764030 789300 209064 278639 1123172 1432468 1039653 1645528 1457845 262271 846947 1661757 1723568 1380675 1648228 1927946 163496 1103526 816313 1184230 1435499 1984783 958720 362092 268015 786978 564757 679069 1236288 94740 925784 38361 617588 629814 1696861 558294 1736174 2254023 1250151 2002645 2006691 1016710 1365949 1738922 126758 1940053
311411,151535 1673350 1109561 2006987 2044736 2255707
499829,88561 168833 268552 278879 330017 394965 465243 623188 693782 748387 797189 798701 927283 989132 1053877 1147590 1273602 1297732 1335304 1355332 1431408 1527356 1600014 1757579 1988896 2060291 2113953 2162317 2174787 1289885 1361623 1850659 741579 1993283 107569 1107195 1752995 330558 845704 1446462 1776542 1287394 31072 462177 1003025 1009140 1533314 1739741 1972734 117668 445487 1299551 1398996 1447104 1605619 107882 143290 437378 1803681 38338 323299 1088115 483144 819816 291919 1210756 1900851 1667951 2182867 884715 229383
524408,1409734 1988563 1756138 1091259 947608 1211684 2224927 467630 2028354 2239107 755539
1409149,1536678 244313 1502303 587291 1519118 560864 2177745 1740078
1835145,775520 1051680 1430437 2193042 1065304 1222818 1489689 2254207 426791 1184562 1144520 1235320 1923856 2001779 1819558 1166869 1992425 570609 114916 114800 114800 1452078 1805533 1805533 10965 1521748 114076 723968 792933 382413 382413 1323817 1482820 2236498 146815 869013 2131940 1126987 2078967 1757072 1757072 205807 440762 1743469 734946 1308261 118173 1814619 1814619 1585628 1631655 1937056 1670208 2192646 2192646 32575 704901 1316989 511418 1783236 163946 1134874 1246233 68747 667462 773264 966110 1527992 2116398 2116398 835643 137901 137901 307019 1457664 1647211 159655 999493 1206872 1206872 1796916 1852458 861636 1024066 1024066 1104509 1398341 1398341 1726522 1510223 15546 15546 532125 845674 845674 982520 995596 995596 1784588 1826120 755399 769104 769104 18622 1271750 1482550 1090513 1132839 1179733 1879114 1920111 428340 1856065 1984141 708150 1770960 676981 1126777 1217066 15726 42928 452546 1181166 2048082 2226216 780382 89141 114569 114569 1968567 254212 528687 657633 1196481 1197125 1951401
1769611,402049 1734811 1001255 2101081 250681 1267479 364017 1381649 285566 1205337 2241169 1194423 1532931 368269 88898 911775 1479133 481600 1155770 316507 840237 1621639 536982 695435 860509 1909528 1717771 170683
1294479,38303 196274 1012238 1268110 1820678 104895 544644 1156310 1170533 1725337 1849743 516174 961532 1193344 1270638 1385780 1448695 1854667 1952381 2064556 279182 898134 1695231 2025873 86165 304146 483185 573053 1290776 1526881 1764599 552529 1262602 2253330 249243 380863 421463 1239713 1301776 2227760 2248191 280525 1316551 1192541 813456 1053569 1099240 2075076 2140442 455200 457003 665947 853585 1367690 1608976 1655108 1802238 1165760 494041 1797865 2144805 201645 1733582 1924069 125674 177227 350777 459139 665049 1306530 1532659 1840853 1528780 129480 770033 1790641 2130630 242870 1182449 1560179 1629538 300862 1280804 1457824 272749 1225997 1394205 1704472 140699 1736481 134351 833612 1019309 1819315 2149964 649538 809713 846080 1670100 2104368 2246412 517285 820043 297552 823926 1081321 1875302 1483577 1070199 1699744 2015067 563950 1063639 204406 1562314 699573 938097 1701134 914056 1438344 1055846 1367061 1378363 1186 295929 1766740 1615395 779208 1428585 1611096 106327 362490 415462 672931 978222 1338259 391682 792238 2243863 761744 1232239 982334 1379900 129343 1235414 266625 572798 746621 1607014 1786297 1971958 1977993 2049141 2054276 707028 1318169 73932 277868 814843 1020157 1357763 1416924 1497524 1548812 1575642 1836850 2039888 156325 147294 1955296 2232245 794290 1386091 1900590 1286276 1961237 1978637 428907 1212789 1754871 23527 184296 1545134 804801 2102255 261134 2002865 480658 2140750 1602995 1934282 2186934 838187 1147113 1974280 729995 611552 627756 767196 2070584 1826741 970482 1467174 1800739 1931169 888447 1877429 2040566 1436990 956217 1272683
1663123,1802005 1803106 1955292 2094873 706882 862626 484590 994290 1473027 496237 1937145 210371 457835 575592 606751 860861 1566137 195141 346633 862973 66360 295912 433573 1993551 1791061 975001
1125657,120940 645684 1177190 2029372 57560 1002499 1334728 1226395 1778239 248633 1684291 2050428 353020 1028415 1043735 1488466 444841 698338 664693 1419128 2051528
2277532,435798 984677 230692 1273931 157957 1948212 44802 396033 863989 167231 265000 2162555 839729 371147 1234653 1610727 1516860 1216686 450751 1458287 1987989 1345059 1447106 1211732 751159 1254499 1829870 1844786 1862753 2128037 21401 637509 1076399 1320896 1682815 1806168 881610 883107 908251 1615587 206819 951782 942897 1773397 1833966 926237 1369706
1654947,1436872 1310173 588069 1869096 671896 1684578 207329 1246067 1556894 1818464 1400869 1384158 37079 1047513 259282 739142 1667872 892908 1613843 1250460 91841 243579 1900906 2055038 2166791 1863136 99609 528720 1989387 597790 617381 764025 1962709 219574 1018018 34495 256725 624179 361532 507561 682857 2165776 520830 2096231 1328805
721060,535045 895951 1544438 171363
24742,1781937 1212339 368006 1245729 1479666 1913487 1983432 93774 51173 1027260 1208535 2089832 2169048 2096774 1913043 1878416 306589 1048305 130342 418161 554197 721790 2044666 1401091 2254334 16442 1252386 71659 415681
770228,321644 310460 2203490 1024852 1253511 1480885 1493979 1507642 1959025 1989362 658406 1686159 1039831 1089482 645003 1466303 1531144 2231314 108281 1055473 1809478 259780 1779863 23628 334806 258825 1805396 329136 1105275 907048 1770968 2026394 763263 1538874 1129336
1286341,747621 1435711 51532 302461 697180 2078167 181720 708858 1485593 959967 1051564 2187533 797855 1688818 1000522 1030275 541939 810845 1528465 1039569 745679 677786 63461 537663 1964521 1331116 1439945 2103430 1899831 1386730 2051442 606579 1387054 90725 224888 1675263 229228 484623 712062 1304850 1335056 1705430 1860658 1307266 1315172 1473002 2236069 182811 1883608 25047 443991 1495858 18474 60007 1848301 1913935 315732 369606 1537874 161046 116244 1538299 1718631 1524594 2064284 133174 1495352 2125509 937421
1540296,130601 286535 393420 411012 501909 601199 785131 1294749 1957291 2042560 217028 259801 402819 881961 894823 1009411 1308991 1508428 1748517 1883944 1942889 996972 996972 1354055 1276513 1654920 1654920 744824 489127 720416 883620 1289822 50651 164380 387563 479135 525343 689416 864689 896163 897827 1080008 1155938 1397330 1565400 1705676 1929437 1939463 2122872 788049 1381181 1381181 261774 634473 841374 661913 661913 132983 1031628 48181 357012 1392521 234133 1470758 52414 470791 1460835 1695234 57494 257846 1184175 1755836 2152324 2152324 2220646 266756 1171087 1373776 1537649 1663507 1817304 237006 505147 1633309 1766207 1910041 1961862 2069840 1868363 2123843 1349360 2015265 20395 1544347 968868 968868 1019968 1277977 1606032 1606032 1672367 1742164 1742164 184482 548783 586757 890520 975376 1075704 1976528 2223900 2241029 828934 1548051 1129638 259524 814924 267790 288437 349039 939851 1249440 1935700 2092342 856843 312849 1602504 517012 1545430 1017533 2008041 1230984 198168 288639 288639 560357 1951663 1054980 519060 1550048 2073187 279641 1237809 1252841 1252841 1417877 573759 1829983 571152 1846705 1900797 2019654 1314436 170 71959 312317 372449 659746 1047818 1241766 1425692 270862 409290 1212814 1693874 428156 435739 1351477 78730 1778040 1763703 2213916 1216122 1303675 1569620 1100930 1215012 86725 306052 392898 652392 1813634 99696 711122 1700857 1650084 728280 1384346 1406397 2099189 165945 1059250 1513083 1762764 485822 888713 1442395 2244703 267484 224305 352444 408992 516775 1015782 1132176 1615982 1716708 1866286 1866286 1877337 734300 144677 168992 309276 314305 628381 755955 822938 822938 1030471 1051912 1941833 2055059 260087 260087 125761 533921 575186 598688 776602 1065105 1134839 1192118 1375215 1438850 1465567 1925741 1952715 2029685 2049166 2121752 2228386 2258220 54770 270749 307746 316787 326794 463497 521549 550545 559921 773583 817011 1549786 1785374 2110263 193053 202389 525945 770696 885599 1259355 1877505 1919392 2087943 2087943 153377 293578 1300933 443288 7737 19520 108824 163587 163952 238809 278872 278872 328021 364161 422983 511837 511837 524536 542196 557387 563251 741549 792656 792656 922243 951878 965334 970186 980914 1018244 1234986 1240908 1354943 1513156 1535010 1587370 1611767 1622261 1700024 1700024 1774674 1887303 1935094 1967520 1982774 2070181 2143581 2242698
2105546,1004661 1010389 1709908 2194906 1731667 1148134 146637 1987526 82307 893379 1157037 1211257 1957944 1921392 1603258 1821142 1485217 63110 1108935 1273302 1289229 1391331 1727732 2214179 1570681 2136378 10155 1571410 1742668 1029862 1178607 815586 1010683 1584616 483637 903056 214776 732790 1088798 59023 1678326
442581,648993 2072892 2086125 2253068 913092
1474777,1029855 1029855 1348536 1348536 1562114 1562114 389325 389325 786483 786483 265674 805093 1142613 2242221 2253196 854706 339876 988041 1755879 2142414 2164252 2241774 110326 345670 402398 1281251 1320007 1601957 1834351 1950239 2164204 2251100 793677 1114026 1114026 66088 145940 574769 792548 980132 1180127 1190049 1239303 1877794 290250 579238 950553 78571 78571 1744522 1744522 784441 1116920 1554176 507231 923077 1274471 1346238 1429177 1442104 1462140 1535763 1749393 2146043 993500 1606357 2174754 46482 306889 591674 1388891 690643 690643 1638024 1206022 1685802 587928 587928 2224639 2224639 970189 970189 1128313 1128313 2060734 1007963 1126021 1693467 657801 2110138 234787 2047985 523439 1884117 421932 732324 140181 140181 1807390 1807390 856336 1758913 1195327 1108134 1658692 1129481 1129481 1929991 705407 1113946 2159416 1779718 2043355 1689348 82613 730505 1227021 1469831 1503599 385419 723611 1548940 93632 670141 362253 362253 1504222 1556394 1838935 2027151 2027151 1574660 925783 1435574 1152360 125518 125518 264789 529927 529927 1909404 1909404 1933844 1933844 1338618 1338618 1420967 1420967 1494537 1494537 1671792 1671792 174120 1129740 1548649 2255356 2255356 57012 57012 1759610 1759610
852187,372865 1462508 726176 753918 840250 925480 957360 1384225 1444660 1577798 1582805 1934318 2254158 1923125 630940 70698 2139391 1420616 1389890 1862838 2017474 327203 478195 732100 1194860 1351957 2085343 1170294 1856445 901932 569238 1720804 1831097 1961052 931868 1398741 1463098 347847 1323360 1279226 536874 1501126
1286365,211369 697257 1806611 1925602 2167680 2183359 611396 226418 225105 342477 386776 604563 1839493 2221484 247917 257201 690003 840922 980163 1403719 1967468 759716 2079326 391914 849903 1712018 879750 1776742 862162 1049027 421845 450078 666887 804998 1159134 1164234 1361731 1556360 1693786 2198781 2003025 1316522 1583171 636241 2501 98105 153889 461933 871909 1047049 1278586 1519948 1617788 1775142 1975884 386809 1058215 1731590 1045376 543338 1490314 1385323 517217 2172809
1974497,886267 1490097
557284,783907 1652301 621338 1137168 1778545 1974512
1581288,2226514 608856 1010921 968623 1797488 172392 1197591
2097191,1852004 1852004 1285562 1741938 140911 140911 1529125 1156627 1156627 1156627 2028142 137006 712822 1006071 1769741 1022619 1665853 1665853 1665853
2202322,2010360 2021985 114948
1491192,23454 625090 785377 1060787 1338882 1439351 2125572 76369 958286 1214545 1187771 1769914 1769914 1833058 2132805 2216257 1919570 552820 1155814 79388 1865556 2087855 2199131 501626 1000243 93446 416921 1410996 1963225 682615 1062114 1710482 1747381 2069191 2141583 2233042 226043 370215 791609 489497 528351 485359 190683 296261 1276444 2243833 12650 1140401 2203236 56512 1904232 1002551 1871131 2048796 290667 2069980 1275013 1859015 38290 1274882 1082617 568614 989568 1111763 1623652 1688268 16832 281554 583857 944829 986900 1554127 1700645 534578 1599387 411539 890845 1570154 603181 812429 1982499 1944211 319779 700139 984940 1264125 1880105 1955720 1610670 2056931 1242050 1448887 1875631 880852 1123753 1718178 2222013 615504 96332 1221002 2205143 1090836 1370917 1524693 2088589 142351 461235 1940569 779291 1013142 1327560 356498 976993 1796686 51502 2179054
1384701,4401 710119 867811 1174442 1272265 1346561 1487454 1777105 1903952 2046461 691189 910396 89826 221543 367790 402429 604485 707271 933544 943186 1090425 1289493 1367471 1378539 1410459 1580399 1706535 1923428 2169657 2201164 578375 597201 740485 1065038 1504790 803507 345172 432584 576686 707406 1743365 337474 552137 1292332 393065 1093726 1649636 1211464 208232 603597 875311 1016729 1860602 2173266 2256716 653012 1250638 13295 956459 1459119 2095920 107909 350732 1071314 1728749 1822148 2006645 7511 210415 434676 485751 545079 719973 1677876 1830692 2190938 799590 323842 479537 582242 889902 1168121 1281966 508860 860936 1704578 2105557 715406 721241 1429911 1807004 282093 413049 572902 1097972 2258825 136699 723812 1681589 881869 1017474 1167689 32821 514489 1123533 438514 1878885 13713 354652 1749765 575169 660354 693250 2112430 462257 926077 2072141 684799 1360112 2038938 2061813 164681 501279 2243367 112199 1219984 976532 1471934 1486561 61410 762859 1187717 41015 1628926 2064029 2077961 453677
1990910,60684 566260 856240 1360140 901443 1000020 1165907 1378348 1711073 114433 354665 1081934 1497137 2074527 2089716 501445 762602 803068 971627 1095548 1462215 1547462 1762233 1866504 140044 892958 1105496 1193954 1456542 1842608 109262 1056578 536640 1294184 1249494 1970656 249368 1184270 1477849 866282 166075 2006133 1142944 1268230 1543774 1727113 105156 245447 863453 899075 1860505 1929556 626374 1425671 75604 565227 935723 1075046 1294226 165738 185483 299221 316258 718517 859628 1016242 1323448 1495246 1941040 2144595 1341383 798841 1843832 325334 422224 509669 740234 909687 1021561 1181318 1347395 1806392 1875875 2065554 642428 96728 980927 1066683 1531668 997225 1205112 2050582 1372799 1390813 1398383 416986 1781190 1972612 1873196 2200958 825900 375027 470976 670927 1122405 1273109 1467907 2113118 2147045 2241496 506117 1149518 726020 797413 810698 1732961 111413 220556 520791 1528895 1574285 467707 1638213 1967342 636884 976140 1248487 1311869 495019 1623659 2579 36181 193307 1624130 643357
524546,904178 423958 1838907 52863 2089344 49631 859136 2214141 732702 972981 1815235 284837
1958148,891966 932870 1946266 412555 1647989 1787730 1747307 1872596 2034761 1232211 2057382 917031 314009 639200 1523151 1842105 2140310 1633587 552785 237141 256445 209642 62814 1674654 2010399 1540224 974392 464297
1302801,640721 666788 1079913 1500450 79109 127535 135654 230935 419413 428706 533923 616027 822438 904291 991673 1064172 1072526 1309354 1363463 1373773 1424305 1512186 1862272 1996726 2027013 2225685 154919 441474 1346968 2113273 2123341
2130168,93479 139686 285334 953821 1005720 1198598 1232694 1993542 219357 728690 1441174 781169 443010 984569 1888850 106612 163512 240715 943532 1266583 615004 719736 1497439 1915932 121773 242285 739433 81710 1858664 1447780 1882810 1587691 850321 860956 2181993 28295 229311 1658803 150272 2174558 1524383 2191561 56428 1559820 3355 60144 496470 654093 656101 1274487 1521919 1790365 1888672 828721 1382697 1962977 479436 1607509 569950 849982 1034026 1704176 1831414 848843 1022800 444949 1138319 1978419 2169824 285489 711907 1395804 1996186 159962 1576619 2158526 1186727 1319321 1590485 1634898 1660559 1790833 977392 609701 1346766 2019844
327974,1442450 2212574 1517275 74267 1208436 1263316 1974033
