AuthorId,PaperIds
507999,1293581 221470 397729 666685 716744 1487773 2037807 2084605 799230 210825 1187656 2110382 2108266 900546 1230354 2101944 172841 655684 1516148 569474 1929778 2192451 2101488 22083 138120 289276 742348 881596 1047252 1188345 1317590 1803867 1843845 2158797 1194405 1851902 236262 250678 845840 2179997 1955606 1513542 736890 2015154 91168 181412 1130766 980431 578706 782242 995515 1867989 686188 855178 880745 1143894 1605037 1751350 1752884 2140251 7537 7347 898718 1309089 215086 1294110 1997919 2140842 613497 237987 1139580 521663 1021488 2171584 948371 686847 1205472 2013955
1351778,50908 145276 208849 267037 411500 500048 735375 937002 1122652 1215277 1631341 1651982 1672590 1877665 551072 229163 1921340 1963738 164605 806136 1624715 1131 394465 755078 1992493 61261 68533 257476 947136 2137325 2165480 1556603 822233 1139522 46521 70053 767153 1692343 86358 143428 1407882 1566086 1966191 828606 201176 341486 354692 470522 552267 1631455 2095878 742275 1415554 1510822 1655763 480631 1604456 80650 263423 2145895 411608 1859591 1616768 339632 1180594 583005 297012 1839260 266634 291328 844291 1820760 168893 342243 518889 1009486 1103645 80240 1844557 208707 1395062 1551542 326725 126423 673093 688249 1637905 1834744 2021863 2062467 683721 1122657 1443322 1478731 372373 759503 1848756 197500 823339 296546 608575 1119277 1682197 1835429 1968145 1990352 2129922 13782 479202 1008771 1392119 1529108 1879925 1881386 273634 318175 569427 702502 1121682 1324777 1467803 2002766
950378,1130887 1927242 49244 1608845
57451,385955 1869921 746153 1766217 631315 2042411 478614
2023538,602811 937309 395528 587021 908841 1502612 1123172 209064 278639 1039653 1337726 1502711 425427 1040549 1764030 564757 679069 1236288 268015 786978 1379249 465995 94740 925784 1649720 1736174 2254023 38361 617588 629814 1696861 514892 2002645 1016710 1738922 2006691 1365949 558294 362092 1022632 1181079 1551478 1435499 1984783 1927946 1380675 789300 1103526 163496 1648228 126758 1940053 1432468 1645528 816313 1184230 1457845 958720 262271 846947 1661757 1723568 1250151
311411,151535 1673350 2044736 1109561 2006987 2255707
499829,88561 107569 168833 278879 394965 465243 693782 748387 797189 798701 927283 989132 1053877 1147590 1273602 1297732 1355332 1527356 1757579 1988896 2113953 2162317 2174787 268552 330017 623188 1431408 1287394 1335304 1600014 2060291 1289885 1361623 1850659 1993283 1107195 1752995 741579 330558 845704 1446462 1776542 117668 445487 1299551 1398996 1447104 1605619 31072 462177 1003025 1009140 1533314 1739741 1972734 1210756 1900851 819816 483144 291919 38338 323299 1088115 107882 143290 437378 1803681 1667951 2182867 229383 884715
524408,1756138 947608 1211684 1988563 1409734 1091259 2224927 467630 2028354 755539 2239107
1409149,244313 1536678 1502303 587291 1519118 560864 2177745 1740078
1835145,1065304 1222818 1489689 2254207 775520 1051680 1430437 2193042 734946 1308261 114800 114800 1452078 1805533 1805533 1144520 1235320 1923856 2001779 32575 704901 426791 1184562 1585628 1631655 1937056 2192646 2192646 146815 869013 2131940 1166869 835643 1134874 205807 440762 1743469 1126987 2078967 1819558 1757072 1757072 137901 137901 307019 1457664 1647211 10965 1521748 966110 1527992 2116398 2116398 1992425 382413 382413 1323817 1482820 2236498 570609 68747 667462 773264 114076 723968 792933 163946 1398341 1398341 118173 1814619 1814619 114916 1246233 1316989 1670208 511418 1783236 159655 999493 1206872 1206872 1796916 1852458 861636 1024066 1024066 1104509 1482550 1090513 1132839 1179733 1879114 1920111 428340 1856065 1984141 1726522 755399 769104 769104 1510223 15546 15546 532125 845674 845674 982520 995596 995596 1784588 1826120 1271750 15726 42928 452546 1181166 2048082 2226216 18622 1217066 708150 1770960 780382 676981 1126777 114569 114569 89141 1968567 254212 528687 657633 1196481 1197125 1951401
1769611,1194423 1532931 2241169 481600 1155770 316507 536982 695435 860509 1909528 1717771 2101081 402049 1381649 1267479 285566 1205337 911775 1479133 364017 88898 840237 1621639 368269 1734811 1001255 250681 170683
1294479,280525 455200 457003 494041 552529 665947 853585 1262602 1316551 1367690 1608976 1655108 1797865 1802238 2144805 2253330 104895 544644 1156310 1170533 1725337 1849743 516174 1854667 1952381 249243 380863 421463 1239713 1301776 2227760 2248191 961532 1193344 1270638 1385780 1448695 2064556 1704472 38303 86165 196274 304146 483185 573053 1012238 1268110 1290776 1526881 1764599 1820678 201645 1165760 1733582 1924069 242870 1182449 300862 1280804 1457824 1560179 1629538 272749 1225997 1394205 297552 823926 1099240 1192541 2075076 2140442 1790641 2130630 279182 898134 1695231 2025873 1532659 1840853 125674 177227 350777 459139 665049 1306530 1528780 813456 1053569 1070199 1699744 2015067 129480 770033 134351 833612 1019309 1819315 2149964 563950 1063639 517285 820043 1438344 649538 809713 846080 1670100 2104368 2246412 779208 1428585 1611096 106327 362490 415462 672931 978222 1338259 2243863 140699 1736481 1081321 1875302 1186 204406 1562314 1055846 1367061 1378363 73932 277868 814843 1020157 1357763 1416924 1497524 1548812 1575642 1836850 2039888 1483577 1615395 391682 792238 295929 266625 572798 746621 1607014 1786297 1971958 1977993 2049141 2054276 1766740 804801 2102255 914056 794290 1386091 1900590 699573 938097 1701134 1286276 1961237 2232245 761744 1232239 982334 1379900 1754871 156325 129343 1235414 1978637 707028 1318169 23527 184296 1545134 1955296 1212789 1826741 147294 428907 611552 627756 767196 2070584 1602995 1934282 2186934 261134 2002865 1147113 838187 1974280 480658 2140750 729995 1877429 888447 1467174 1800739 1931169 970482 2040566 1436990 1272683 956217
1663123,1802005 1803106 1955292 2094873 1566137 496237 1937145 706882 484590 994290 1473027 457835 66360 295912 433573 1993551 210371 862626 575592 606751 860861 1791061 975001 195141 346633 862973
1125657,353020 1028415 1043735 2050428 120940 1226395 1778239 645684 1177190 2029372 248633 1684291 444841 57560 1002499 1334728 1488466 698338 664693 1419128 2051528
2277532,230692 435798 984677 863989 157957 1948212 167231 265000 1345059 1216686 1516860 839729 371147 1234653 1610727 2162555 450751 1458287 1987989 1447106 751159 1254499 1829870 1844786 1862753 2128037 1273931 21401 637509 1076399 1320896 1682815 1806168 44802 396033 1211732 881610 883107 908251 1615587 1773397 1833966 926237 1369706 206819 951782 942897
1654947,1436872 1310173 1384158 892908 1613843 671896 1684578 1869096 37079 1047513 1556894 1818464 259282 739142 1667872 207329 1246067 1400869 91841 243579 1900906 99609 588069 2166791 1250460 34495 528720 1989387 361532 507561 1863136 2055038 682857 2096231 219574 1018018 597790 617381 764025 1962709 624179 1328805 520830 2165776 256725
721060,535045 1544438 895951 171363
24742,130342 1878416 1781937 368006 1245729 1479666 1913487 1983432 1212339 2089832 2169048 51173 1027260 2096774 418161 1208535 1913043 1048305 554197 93774 306589 2044666 721790 415681 71659 1401091 1252386 16442 2254334
770228,1531144 1089482 23628 645003 1466303 2231314 1024852 1253511 1480885 1493979 1507642 1959025 1989362 259780 1779863 310460 2203490 907048 1770968 2026394 258825 1805396 658406 1686159 321644 334806 108281 1055473 1809478 1039831 1538874 763263 329136 1105275 1129336
1286341,1899831 18474 1485593 2051442 677786 2103430 181720 708858 747621 1435711 541939 810845 1528465 90725 224888 1675263 1304850 1335056 1705430 1860658 63461 1000522 1030275 537663 1964521 1039569 797855 1688818 182811 1883608 1331116 1439945 25047 1307266 1315172 1473002 2236069 60007 745679 1848301 315732 369606 229228 484623 712062 959967 1051564 2187533 443991 1495858 1386730 51532 302461 697180 2078167 1537874 606579 1387054 161046 1913935 116244 1538299 1718631 133174 1495352 2125509 1524594 2064284 937421
1540296,411012 2042560 259801 402819 894823 1009411 1308991 1748517 266756 1171087 1373776 1537649 1663507 1817304 1216122 1303675 130601 286535 393420 501909 601199 785131 1294749 1957291 217028 881961 1508428 1883944 1942889 2008041 237006 505147 1633309 1766207 1910041 1961862 2069840 52414 470791 1460835 1695234 48181 357012 1392521 267790 288437 349039 939851 1249440 1935700 2092342 50651 387563 689416 1080008 1565400 1929437 1939463 2122872 99696 711122 164380 479135 525343 864689 896163 897827 1155938 1397330 1705676 270862 409290 1212814 1693874 1252841 1252841 1417877 744824 1700857 828934 1548051 788049 1381181 1381181 165945 1059250 1513083 1762764 428156 259524 184482 548783 586757 890520 975376 1075704 1976528 2223900 2241029 814924 132983 1031628 728280 1384346 1406397 2099189 1354055 170 71959 312317 372449 659746 1047818 1241766 1425692 1314436 519060 1550048 2073187 288639 288639 560357 1868363 2123843 485822 888713 1442395 2244703 1276513 1654920 1654920 20395 1544347 267484 489127 720416 883620 968868 968868 1019968 1277977 1606032 1606032 1672367 1742164 1742164 57494 257846 1184175 1755836 2152324 2152324 1349360 2015265 435739 1351477 234133 1470758 2019654 1054980 517012 1545430 661913 661913 224305 352444 408992 516775 1015782 1132176 1615982 1716708 1866286 1866286 1877337 1602504 1017533 996972 996972 571152 1846705 1900797 312849 634473 2220646 1289822 841374 1237809 856843 279641 1230984 1129638 198168 573759 1951663 1763703 261774 1569620 1829983 1100930 1215012 1650084 78730 1778040 734300 2213916 86725 306052 392898 652392 1813634 153377 293578 1300933 260087 260087 443288 7737 563251 19520 54770 108824 125761 144677 163587 163952 168992 193053 202389 238809 270749 278872 278872 307746 309276 314305 316787 326794 328021 364161 422983 463497 511837 511837 521549 524536 525945 533921 542196 550545 557387 559921 575186 598688 628381 741549 755955 770696 773583 776602 792656 792656 817011 822938 822938 885599 922243 951878 965334 970186 980914 1018244 1030471 1051912 1065105 1134839 1192118 1234986 1240908 1259355 1354943 1375215 1438850 1465567 1513156 1535010 1549786 1587370 1611767 1622261 1700024 1700024 1774674 1785374 1877505 1887303 1919392 1925741 1935094 1941833 1952715 1967520 1982774 2029685 2049166 2055059 2070181 2087943 2087943 2110263 2121752 2143581 2228386 2242698 2258220
2105546,1921392 1570681 63110 1108935 1273302 1289229 1391331 1727732 2214179 1029862 2136378 1004661 1010389 1485217 1010683 1148134 1709908 2194906 146637 1987526 1731667 893379 10155 1571410 1742668 1603258 1821142 1584616 82307 1157037 1211257 1178607 815586 1957944 214776 732790 1088798 903056 483637 59023 1678326
442581,913092 648993 2072892 2253068 2086125
1474777,1029855 1029855 1348536 1348536 1562114 1562114 389325 389325 786483 786483 1114026 1114026 1744522 1744522 854706 265674 805093 1142613 2242221 2253196 339876 988041 1755879 2142414 2164252 2241774 78571 78571 793677 690643 690643 290250 234787 2047985 46482 306889 591674 1388891 110326 345670 402398 1281251 1320007 1601957 1834351 1950239 2164204 2251100 140181 140181 1807390 1807390 66088 145940 574769 792548 980132 1180127 1190049 1239303 1877794 507231 923077 1274471 1346238 1429177 1442104 1462140 1535763 1749393 2146043 1206022 1685802 1007963 1126021 1693467 993500 1606357 2174754 421932 732324 1758913 587928 587928 2224639 2224639 970189 970189 1128313 1128313 2060734 579238 950553 705407 1113946 2159416 657801 2110138 1689348 1779718 2043355 1195327 856336 784441 1116920 1554176 1638024 1108134 1658692 1574660 385419 723611 1548940 1129481 1129481 1929991 174120 1129740 1548649 1152360 925783 1435574 523439 1884117 82613 362253 362253 730505 1227021 1469831 1503599 1504222 1556394 1838935 264789 529927 529927 1909404 1909404 1933844 1933844 1338618 1338618 1420967 1420967 1494537 1494537 1671792 1671792 125518 125518 93632 670141 2027151 2027151 2255356 2255356 1759610 1759610 57012 57012
852187,372865 1462508 630940 1923125 753918 840250 1444660 2254158 1170294 1856445 2139391 726176 925480 957360 1384225 1577798 1582805 1934318 569238 1720804 1831097 1961052 70698 901932 931868 1398741 327203 478195 732100 1194860 1351957 2085343 1389890 1862838 2017474 1420616 1463098 536874 347847 1323360 1501126 1279226
1286365,211369 247917 257201 342477 386776 391914 604563 611396 690003 697257 759716 840922 849903 980163 1403719 1712018 1839493 1967468 2079326 2221484 1925602 2183359 225105 226418 1806611 2167680 879750 636241 421845 450078 666887 804998 1159134 1164234 1361731 1556360 1693786 2198781 386809 1058215 1731590 1776742 1049027 2501 98105 153889 461933 871909 1047049 1278586 1519948 1617788 1775142 1975884 862162 2003025 1316522 1583171 543338 1490314 1045376 1385323 2172809 517217
1974497,886267 1490097
557284,621338 1137168 783907 1652301 1778545 1974512
1581288,2226514 608856 1197591 968623 1797488 172392 1010921
2097191,1022619 1665853 1665853 1665853 1769741 137006 1529125 1006071 1852004 1852004 712822 140911 140911 1741938 1156627 1156627 1156627 2028142 1285562
2202322,2010360 2021985 114948
1491192,12650 1140401 2199131 2203236 79388 1187771 1275013 1865556 2087855 1002551 1871131 2048796 226043 370215 791609 38290 1274882 56512 1904232 1859015 625090 1338882 1439351 552820 1155814 485359 615504 1090836 1370917 682615 1062114 1710482 1747381 2069191 2141583 2233042 958286 1214545 880852 1123753 1718178 2222013 23454 785377 1060787 1688268 1082617 489497 528351 1524693 2088589 534578 1599387 568614 989568 1111763 1623652 190683 296261 1276444 2243833 2125572 1919570 93446 416921 1410996 1963225 1944211 501626 1000243 411539 890845 1570154 76369 2056931 96332 1221002 2205143 603181 812429 1982499 1610670 290667 2069980 461235 779291 1242050 1448887 1875631 1940569 142351 16832 281554 583857 944829 986900 1554127 1700645 1769914 1769914 1833058 2132805 2216257 319779 700139 984940 1264125 1880105 1955720 356498 1013142 1327560 1796686 976993 51502 2179054
1384701,438514 1878885 867811 413049 572902 1097972 2258825 2095920 164681 501279 2243367 1093726 393065 1923428 1649636 603597 1860602 2256716 2038938 2006645 1681589 1486561 1250638 2173266 208232 875311 1016729 691189 1272265 1346561 1487454 653012 345172 799590 1360112 578375 597201 740485 1065038 1504790 710119 1174442 1777105 2046461 956459 1459119 803507 221543 707271 1168121 604485 402429 1367471 1580399 2061813 4401 1903952 432584 1743365 910396 889902 1281966 1471934 367790 933544 1378539 2169657 2201164 323842 582242 576686 707406 13295 89826 943186 1289493 1410459 1706535 1090425 2105557 41015 2072141 1628926 2064029 2077961 485751 1187717 1211464 61410 762859 7511 2190938 479537 107909 350732 1071314 1728749 1822148 715406 210415 434676 545079 719973 1677876 1830692 660354 693250 2112430 112199 1219984 508860 860936 1704578 721241 1429911 1807004 575169 976532 462257 926077 337474 881869 1167689 552137 1017474 1292332 13713 354652 1749765 32821 514489 1123533 282093 136699 684799 723812 453677
1990910,536640 803068 866282 971627 1095548 1165907 1294184 1378348 1462215 1547462 1711073 1762233 1866504 114433 354665 1081934 1249494 1497137 1970656 2074527 2089716 60684 566260 856240 762602 105156 245447 863453 899075 1860505 1929556 140044 892958 1105496 1193954 1456542 1842608 75604 166075 565227 935723 1075046 1294226 2006133 249368 1184270 1477849 1360140 109262 1056578 642428 1000020 626374 997225 1205112 2050582 798841 1843832 501445 1398383 726020 797413 810698 96728 980927 1066683 1531668 901443 1390813 325334 422224 509669 740234 909687 1021561 1181318 1347395 1806392 1875875 2065554 375027 470976 670927 1122405 1273109 1467907 2113118 2147045 2241496 1372799 416986 1781190 1972612 1142944 1268230 1543774 1727113 1341383 111413 220556 520791 1528895 165738 185483 299221 316258 718517 859628 1016242 1323448 1495246 1941040 2144595 1873196 2200958 825900 1425671 1574285 2579 1967342 1732961 36181 193307 506117 1149518 495019 1623659 1638213 636884 976140 1248487 1311869 467707 1624130 643357
524546,859136 904178 732702 2214141 1838907 49631 972981 1815235 423958 52863 2089344 284837
1958148,891966 932870 1946266 1232211 2057382 917031 1747307 1872596 2034761 639200 314009 1674654 2010399 412555 1647989 1787730 237141 256445 552785 1523151 1842105 2140310 62814 1633587 209642 974392 1540224 464297
1302801,127535 135654 230935 419413 428706 533923 616027 822438 904291 991673 1064172 1072526 1309354 1363463 1373773 1424305 1512186 1862272 1996726 2027013 2225685 79109 640721 666788 1079913 1500450 154919 441474 1346968 2113273 2123341
2130168,93479 1993542 1524383 1858664 569950 849982 1034026 1704176 1831414 443010 984569 1888850 219357 728690 1441174 781169 240715 943532 1266583 106612 163512 615004 719736 1497439 1915932 139686 285334 953821 1005720 1198598 1232694 121773 242285 739433 479436 1607509 1022800 1447780 81710 150272 2174558 848843 56428 1559820 285489 711907 1395804 1996186 828721 1382697 1962977 1186727 1319321 1590485 1634898 1660559 1790833 159962 1576619 2158526 444949 1138319 1978419 2169824 3355 60144 496470 654093 656101 1274487 1521919 1790365 1888672 850321 860956 2181993 1882810 1587691 2191561 28295 229311 1658803 977392 609701 1346766 2019844
327974,1517275 2212574 1442450 74267 1208436 1263316 1974033
