AuthorId,PaperIds
1065029,508994 557590 766298 778416 797639 1149209 1151121 2094206 179609 970784 1136779 600389 752180 576724 1110367 559452 772526 1342777 1915610 433718 834395 1412741 1884682 2096633 638235 694475 1067655 1394409 1632033 1759952 792436 1925975 2221735 82825 1473149 935171 2168151 1290707 1453098 692363 748305 1281400 535766 242336 592440 632128 2136074 241444 1400460 1253019 1698569 2003995 2240991 1133639 1258494 609557 1290267 133084 1789205 1911430 2069023 1395661 1420003 858467 914731 1186215 1401831 1784967 1818938 2213430 1004053 1077759 352234 1453278 37441 2214655 672574 1842355 2137908 1982967 327219 608887 800130 1540645 1796911 119355 1286499 1948512 854288 1185798 75664 790240 469547 1008942 278040 1173101 1263806 1586618 1795414 1817106 449612 888947 88212 153679 245651 313000 368446 1030176 2024679 210024 340078 1587654 2077664 2126312 1329344 33495 862888 1331098 1750911 2158148 968162 1221890 1943344 2141520 30485 1726022
221258,1346273 1948464 2122904 1860792 323114 1973231
180300,1040933 913395 2080120 1690545 256869 1303683 1996821 160397 186588 615659 2164178 385219 1806971 523705 1162083 1163815 495937 1073769 1279939 2169021 2230422 339813 1450456 1916069 299371 1051385 1184601
1007696,1633656 695343 726779 219857 671756 1609654 953186 1130588 842196
1220693,1188169 1043881 1848682 453615 329137 889329 1045348 1438661 411179 1317838 1594052 2178560 604479 1614068 1381094 1450269
767332,249402 74035 1188267 1004880 1966692 105958 1939405 123896 1771066 1109069 1328021 159290 638704 1028321 1796929 42777 248074 351170 1789823 2252388 1055420 1260273 1446740 2080682 2149155 272503 1778663 2132186 1012681 239325 586501 1720285 1731938 273890 574710 1795960 470318 1189198 1242963 511969 203062 730959 136434 569636 886478 1896313 158170 143861 886836 1114415 720329 1791765 1787057 1304265 1757473 2038453 84302 572704 699625 997794 1761382 2164865 1036568 1624248 1378317 315764 714091 751880 2113768 162613 1056226 1475404 109800 320505 798096 779677 1382590 1607343 789719 1082086 2125085 1279385 2959 2087647 968247 1798267 1911141 2117906 766962 770427 1255770 1593603 1559207 1787093 486337 932584 1967066 480330 452851 2234960 1289185 1228907
573530,761704 2234359 450211 317315 717119 661177 1734720 2153526 2159289 493450 834247 834844 1954009 1211830 1186962 1559088 509859 521802 575060 829006 896154 2000124 301512 377469 762111 1466247 1903741 570832 2201553 459254
2220123,1504390 415818 910269 397224 560239 1057670 646830 1279299 2083987 909454 615190 772316 2059906 958143 846415 1892206 196587 461985 1091722 1120433 1510738 1518379 1628290 1540536 339273 1500273 1069676 584665 662108 1972951 432136 1989144 1474737 1744978 1997544 2012624 1276380 799566 1080934 1631688 2257984 276196 1846339 1837393 2041018 2198688 1235965 1824386 217670 492051 816620 2072786 1044658 297810 372808 840119 1007083 2248572 1759150 1086952 255687 955729 563436 1973439 1116596 337732 2108387 966219 567194 723035 1017386 1022833 1198103 1670277 124204 881222 1435058 82139 1871892 313249 1301922 1247839 1362791 1866168 1662202 1155540 53740 984807 1895424 2197360 1064 436315 916096 897807 323547 711342 1951220 481280 262718 187580 1071778 2169839 36776 475908 497908 1527861
507999,1293581 799230 2110382 2101488 172841 655684 1516148 210825 900546 1230354 2101944 1187656 569474 1929778 2192451 2108266 221470 397729 666685 716744 1487773 2037807 2084605 22083 138120 289276 742348 881596 1047252 1188345 1317590 1803867 1843845 2158797 1955606 91168 2179997 181412 1130766 7347 686188 855178 880745 1143894 1605037 1751350 1752884 2140251 1513542 980431 236262 250678 845840 736890 2015154 578706 782242 995515 1867989 1194405 1851902 215086 1294110 1997919 2140842 898718 1309089 7537 686847 948371 237987 1139580 1205472 2013955 613497 521663 1021488 2171584
1351778,1131 394465 755078 1556603 1992493 229163 551072 1921340 1963738 822233 1566086 61261 68533 257476 947136 2137325 2165480 50908 145276 208849 267037 411500 500048 735375 937002 1122652 1215277 1631341 1651982 1672590 1877665 164605 806136 201176 341486 354692 470522 552267 1631455 2095878 1139522 1624715 46521 70053 767153 1692343 828606 339632 86358 143428 1407882 742275 1415554 1510822 1655763 80650 1966191 263423 2145895 297012 411608 1859591 1839260 1616768 80240 1103645 583005 1180594 480631 1604456 266634 291328 844291 1820760 1844557 326725 208707 1395062 1551542 168893 342243 518889 1009486 197500 823339 372373 759503 1848756 13782 479202 1008771 1392119 1529108 1879925 1881386 296546 608575 1119277 1682197 1835429 1968145 1990352 2129922 683721 1122657 1443322 1478731 126423 673093 688249 1637905 1834744 2021863 2062467 273634 318175 569427 702502 1121682 1324777 1467803 2002766
950378,1130887 1927242 49244 1608845
57451,385955 1869921 746153 1766217 631315 2042411 478614
2023538,602811 395528 937309 587021 908841 1502612 1123172 1337726 1502711 209064 278639 425427 1039653 1040549 1022632 1181079 1551478 1764030 1379249 564757 679069 1236288 268015 786978 465995 94740 925784 514892 38361 617588 1649720 629814 1696861 1380675 362092 1648228 1457845 1927946 1103526 1435499 1984783 163496 1645528 1432468 958720 816313 1184230 262271 846947 1661757 1723568 1736174 2254023 789300 126758 1940053 1250151 2002645 1016710 1365949 1738922 2006691 558294
311411,151535 1673350 2044736 1109561 2006987 2255707
499829,268552 330017 693782 798701 1107195 1210756 107569 278879 1147590 88561 168833 394965 748387 797189 927283 989132 1053877 1297732 1988896 2113953 2162317 2174787 465243 1355332 623188 1335304 1431408 1600014 2060291 1273602 330558 845704 1446462 1752995 1776542 1527356 1757579 1900851 1289885 1361623 1850659 483144 38338 323299 1088115 741579 1993283 117668 445487 1299551 1398996 1447104 1605619 819816 31072 462177 1003025 1009140 1533314 1739741 1972734 291919 1667951 107882 143290 437378 1803681 1287394 884715 2182867 229383
524408,1756138 947608 1211684 1988563 1091259 1409734 2224927 2239107 755539 467630 2028354
1409149,244313 1536678 1502303 1519118 587291 560864 2177745 1740078
1835145,32575 704901 114800 114800 1452078 1805533 1805533 775520 1051680 1065304 1222818 1489689 2254207 1144520 1235320 1923856 2001779 1430437 2193042 2192646 2192646 1134874 734946 1308261 159655 999493 1206872 1206872 1796916 1852458 146815 869013 2131940 1670208 426791 1184562 835643 861636 1024066 1024066 1104509 205807 440762 1743469 1819558 137901 137901 307019 1457664 1647211 1757072 1757072 1992425 1585628 1631655 1937056 1166869 118173 1814619 1814619 1316989 68747 667462 773264 570609 163946 966110 1527992 2116398 2116398 1126987 2078967 382413 382413 1323817 1482820 2236498 10965 1521748 511418 1783236 1246233 1398341 1398341 114916 114076 723968 792933 1090513 1132839 1179733 1879114 1920111 1510223 1726522 15546 15546 532125 845674 845674 982520 995596 995596 1784588 1826120 15726 42928 452546 1181166 2048082 2226216 755399 769104 769104 428340 1856065 1984141 1482550 18622 1271750 708150 1770960 1217066 676981 1126777 254212 657633 1196481 1951401 1968567 114569 114569 780382 89141 528687 1197125
1769611,840237 1194423 1532931 2241169 402049 316507 364017 481600 1155770 536982 695435 860509 1909528 2101081 1267479 1381649 1621639 1717771 368269 911775 1479133 88898 285566 1205337 250681 1734811 1001255 170683
1294479,494041 1797865 2144805 1192541 125674 177227 350777 459139 665049 1306530 1099240 2075076 2140442 1704472 279182 898134 1695231 2025873 242870 1182449 297552 823926 300862 1280804 1457824 1608976 280525 1316551 455200 457003 665947 853585 1367690 1655108 1802238 249243 380863 421463 1239713 1301776 2227760 2248191 517285 820043 201645 1733582 1924069 563950 1063639 649538 809713 846080 1670100 2104368 2246412 86165 304146 483185 573053 1290776 1526881 1764599 1165760 1560179 1629538 1615395 1186 272749 1225997 1394205 552529 1262602 2253330 104895 544644 1725337 1849743 1156310 1170533 813456 1053569 38303 196274 1012238 1268110 1820678 516174 1854667 1952381 134351 833612 1019309 1819315 2149964 1070199 1699744 2015067 961532 1193344 1270638 1385780 1448695 2064556 1532659 1840853 1790641 2130630 140699 1736481 129480 770033 1528780 1438344 1081321 1875302 1766740 699573 938097 1701134 1483577 779208 1428585 1611096 914056 1055846 1367061 1378363 204406 1562314 295929 147294 761744 1232239 982334 1379900 129343 1235414 156325 707028 1318169 2232245 261134 2002865 1955296 1286276 1961237 1602995 1934282 2186934 794290 1386091 1900590 184296 1545134 480658 2140750 1826741 729995 23527 391682 792238 804801 2102255 1212789 2243863 970482 1467174 1800739 1931169 888447 428907 1877429 266625 572798 746621 1607014 1786297 1971958 1977993 2049141 2054276 106327 362490 415462 672931 978222 1338259 611552 627756 767196 2070584 2040566 1754871 838187 1974280 1978637 1147113 1272683 1436990 73932 277868 814843 1020157 1357763 1416924 1497524 1548812 1575642 1836850 2039888 956217
1663123,1802005 1803106 1955292 2094873 1566137 496237 1937145 706882 484590 994290 1473027 457835 66360 295912 433573 1993551 210371 862626 575592 606751 860861 1791061 862973 195141 346633 975001
1125657,2050428 353020 1028415 1043735 645684 1177190 2029372 120940 57560 1002499 1334728 444841 248633 1684291 1226395 1778239 1488466 698338 664693 1419128 2051528
2277532,435798 984677 157957 1948212 863989 230692 1516860 167231 265000 1216686 1273931 371147 1234653 1610727 2162555 751159 1254499 1829870 1844786 1862753 2128037 1345059 839729 450751 1458287 1987989 1447106 21401 637509 1076399 1320896 1682815 1806168 44802 396033 1211732 881610 883107 908251 1615587 942897 1773397 1833966 926237 1369706 206819 951782
1654947,1436872 1667872 259282 739142 1310173 892908 1613843 37079 1047513 671896 1684578 1869096 1384158 1400869 1900906 1250460 1556894 1818464 91841 243579 588069 2055038 682857 34495 256725 1863136 624179 528720 1989387 219574 1018018 597790 617381 764025 1962709 99609 2165776 1328805 520830 207329 1246067 2166791 2096231 361532 507561
721060,535045 1544438 895951 171363
24742,130342 368006 1245729 1878416 1479666 1913487 1983432 1781937 1212339 418161 51173 1027260 2089832 2169048 2096774 554197 1208535 1913043 2044666 93774 1048305 306589 721790 415681 1401091 16442 1252386 71659 2254334
770228,1024852 1253511 1480885 1493979 1507642 1959025 1989362 658406 1686159 310460 2203490 321644 907048 1770968 2026394 1039831 763263 108281 1055473 1809478 1538874 334806 645003 1466303 1531144 2231314 23628 259780 1779863 1129336 1089482 329136 1105275 258825 1805396
1286341,51532 302461 697180 2078167 1386730 1304850 1335056 1705430 1860658 1485593 181720 708858 1331116 1439945 747621 1435711 677786 797855 1688818 18474 959967 1051564 2187533 745679 1899831 2103430 1039569 541939 810845 1528465 2051442 63461 1000522 1030275 315732 369606 606579 1387054 229228 484623 712062 1913935 1848301 537663 1964521 25047 443991 1495858 1537874 182811 1883608 161046 1718631 60007 1307266 1315172 1473002 2236069 90725 224888 1675263 116244 1538299 1524594 2064284 133174 1495352 2125509 937421
1540296,130601 286535 393420 501909 601199 785131 1294749 1957291 237006 505147 1633309 1766207 1910041 1961862 2069840 411012 2042560 50651 164380 217028 259801 387563 402819 479135 525343 689416 864689 881961 894823 896163 897827 1009411 1080008 1155938 1308991 1397330 1508428 1565400 1705676 1748517 1883944 1929437 1939463 1942889 2122872 1216122 1303675 267790 288437 349039 939851 1249440 1935700 2092342 814924 20395 1544347 48181 357012 1392521 99696 711122 52414 266756 470791 1171087 1373776 1460835 1537649 1663507 1695234 1817304 165945 1059250 1513083 1762764 485822 888713 1442395 2244703 828934 1548051 1700857 1868363 2123843 428156 170 71959 312317 372449 659746 1047818 1241766 1425692 270862 409290 1212814 1693874 728280 1384346 1406397 2099189 2008041 1314436 224305 352444 408992 516775 1015782 1132176 1615982 1716708 1866286 1866286 1877337 184482 548783 586757 890520 975376 1075704 1976528 2223900 2241029 259524 267484 288639 288639 560357 1951663 968868 968868 1019968 1277977 1606032 1606032 1672367 1742164 1742164 1237809 1252841 1252841 1417877 571152 1846705 1900797 435739 1351477 519060 1550048 2073187 1650084 489127 720416 883620 1129638 57494 257846 1184175 1755836 2152324 2152324 2019654 132983 1031628 78730 517012 1545430 1054980 788049 1381181 1381181 996972 996972 1289822 1829983 1354055 234133 1470758 744824 634473 841374 312849 261774 2220646 1349360 2015265 86725 306052 392898 652392 1813634 1276513 1654920 1654920 198168 279641 573759 1569620 1230984 661913 661913 1602504 1100930 1215012 1763703 1017533 856843 2213916 1778040 153377 19520 163587 422983 511837 511837 557387 792656 792656 965334 1354943 1513156 1611767 1887303 1982774 734300 293578 1300933 7737 563251 54770 270749 307746 316787 326794 463497 521549 550545 559921 773583 817011 1549786 1785374 2110263 108824 163952 238809 328021 1700024 1700024 1774674 2070181 2143581 144677 168992 309276 314305 628381 755955 822938 822938 1030471 1051912 1941833 2055059 278872 278872 542196 1018244 1234986 1240908 1535010 1622261 1935094 1967520 443288 125761 193053 202389 364161 525945 533921 575186 598688 741549 770696 776602 885599 922243 1065105 1134839 1192118 1259355 1375215 1438850 1465567 1877505 1919392 1925741 1952715 2029685 2049166 2087943 2087943 2121752 2228386 2242698 2258220 260087 260087 524536 951878 970186 980914 1587370
2105546,1731667 1921392 1485217 1709908 2194906 1029862 815586 10155 1571410 1742668 1178607 146637 1987526 1004661 1010389 1148134 1603258 1957944 1821142 82307 893379 1157037 1211257 2136378 1570681 1010683 1584616 63110 1108935 1273302 1289229 1391331 1727732 2214179 483637 903056 214776 732790 1088798 59023 1678326
442581,648993 2072892 913092 2253068 2086125
1474777,1029855 1029855 1348536 1348536 78571 78571 1114026 1114026 854706 46482 306889 591674 1388891 1562114 1562114 690643 690643 339876 988041 1755879 2142414 2164252 2241774 389325 389325 786483 786483 234787 2047985 1206022 1685802 993500 1606357 2174754 290250 265674 805093 1142613 2242221 2253196 66088 145940 574769 792548 980132 1180127 1190049 1239303 1877794 1007963 1126021 1693467 793677 110326 345670 402398 1281251 1320007 1601957 1834351 1950239 2164204 2251100 657801 2110138 1779718 2043355 1108134 1658692 1152360 579238 950553 507231 923077 1274471 1346238 1429177 1442104 1462140 1535763 1749393 2146043 523439 1884117 1744522 1744522 140181 140181 1807390 1807390 1195327 1574660 587928 587928 2224639 2224639 784441 1116920 1554176 174120 1129740 1548649 1758913 705407 1113946 2159416 970189 970189 1128313 1128313 2060734 385419 723611 1548940 1638024 925783 1435574 856336 421932 732324 57012 57012 1689348 82613 362253 362253 730505 1227021 1469831 1503599 1504222 1556394 1838935 93632 670141 1759610 1759610 2027151 2027151 125518 125518 264789 529927 529927 1909404 1909404 1933844 1933844 1338618 1338618 1420967 1420967 1494537 1494537 1671792 1671792 1129481 1129481 1929991 2255356 2255356
852187,1923125 1462508 372865 630940 901932 753918 840250 1444660 2254158 726176 925480 957360 1384225 1577798 1582805 1934318 70698 1389890 1862838 2017474 569238 1720804 1831097 1961052 327203 478195 732100 1194860 1351957 2085343 1420616 1170294 1856445 931868 1398741 2139391 536874 347847 1323360 1463098 1501126 1279226
1286365,342477 386776 604563 611396 1839493 1925602 2183359 2221484 697257 759716 2079326 211369 247917 257201 690003 840922 980163 1403719 1967468 391914 849903 1712018 1806611 2167680 225105 226418 879750 2003025 1776742 1316522 1583171 2501 98105 153889 461933 871909 1047049 1278586 1519948 1617788 1775142 1975884 1049027 543338 1490314 862162 421845 450078 666887 804998 1159134 1164234 1361731 1556360 1693786 2198781 636241 386809 1058215 1731590 1045376 1385323 2172809 517217
1974497,886267 1490097
557284,621338 1137168 783907 1652301 1778545 1974512
1581288,2226514 608856 1197591 1010921 968623 1797488 172392
2097191,1769741 140911 140911 1741938 1006071 1529125 1852004 1852004 1022619 1665853 1665853 1665853 137006 712822 1285562 1156627 1156627 1156627 2028142
2202322,2010360 2021985 114948
1491192,12650 23454 38290 79388 785377 1060787 1140401 1187771 1274882 1275013 1338882 1865556 2087855 2199131 2203236 1002551 1871131 2048796 485359 625090 1439351 1859015 56512 1904232 93446 416921 1410996 1963225 1524693 2088589 226043 370215 791609 682615 1062114 1710482 1747381 2069191 2141583 2233042 552820 1155814 615504 2056931 568614 989568 1111763 1623652 2125572 880852 1123753 1718178 2222013 1688268 1082617 534578 1599387 1090836 1370917 1919570 958286 1214545 411539 890845 1570154 489497 528351 1944211 190683 296261 1276444 2243833 76369 501626 1000243 603181 812429 1982499 96332 1221002 2205143 290667 2069980 1610670 1242050 1448887 1875631 16832 281554 583857 944829 986900 1554127 1700645 461235 319779 700139 984940 1264125 1880105 1955720 779291 356498 1769914 1769914 1833058 2132805 2216257 142351 1013142 1327560 1940569 976993 2179054 51502 1796686
1384701,867811 413049 572902 1097972 2258825 1272265 1346561 1487454 164681 501279 2243367 4401 1903952 710119 1174442 1777105 2046461 1923428 41015 910396 208232 875311 1016729 61410 762859 603597 1860602 2256716 438514 1878885 221543 707271 1649636 691189 345172 1093726 653012 393065 2072141 1168121 604485 1471934 1628926 2064029 2077961 402429 1367471 1580399 1486561 323842 582242 1250638 799590 2006645 803507 485751 2105557 1090425 1360112 2038938 2173266 2095920 578375 597201 740485 1065038 1504790 956459 1459119 889902 1281966 1681589 479537 2061813 576686 707406 1187717 432584 1743365 13295 7511 2190938 89826 943186 1289493 1410459 1706535 462257 926077 367790 933544 1378539 2169657 2201164 210415 434676 545079 719973 1677876 1830692 1211464 107909 350732 1071314 1728749 1822148 660354 693250 2112430 976532 575169 112199 1219984 1167689 508860 860936 1704578 881869 32821 514489 1123533 337474 1017474 552137 13713 354652 1749765 715406 1292332 282093 723812 721241 1429911 1807004 684799 136699 453677
1990910,60684 536640 566260 856240 866282 1462215 1762233 1866504 803068 1095548 1294184 971627 1547462 1165907 1378348 1711073 114433 354665 1081934 1249494 1497137 1970656 2074527 2089716 762602 105156 245447 863453 899075 1860505 1929556 798841 1843832 166075 2006133 140044 892958 1105496 1193954 1456542 1842608 1000020 249368 1184270 1477849 75604 565227 935723 1075046 1294226 1360140 109262 1056578 1390813 1398383 642428 111413 220556 520791 1528895 626374 96728 980927 1066683 1531668 726020 797413 810698 501445 375027 470976 670927 1122405 1273109 1467907 2113118 2147045 2241496 901443 997225 1205112 2050582 1873196 2200958 325334 422224 509669 740234 909687 1021561 1181318 1347395 1806392 1875875 2065554 165738 185483 299221 316258 718517 859628 1016242 1323448 1495246 1941040 2144595 416986 1781190 1972612 1341383 1142944 1268230 1543774 1727113 825900 1425671 636884 976140 1248487 1311869 1574285 1372799 506117 1149518 1732961 2579 1638213 467707 36181 193307 495019 1623659 1967342 1624130 643357
524546,904178 859136 1838907 49631 732702 2214141 972981 1815235 52863 2089344 423958 284837
1958148,891966 932870 1946266 917031 1747307 1872596 2034761 1232211 2057382 639200 314009 412555 1647989 1787730 1674654 2010399 1633587 552785 237141 256445 1523151 1842105 2140310 62814 209642 1540224 974392 464297
1302801,640721 666788 1079913 1500450 154919 441474 1346968 2113273 2123341 127535 135654 230935 419413 428706 533923 616027 822438 904291 991673 1064172 1072526 1309354 1363463 1373773 1424305 1512186 1862272 1996726 2027013 2225685 79109
2130168,93479 240715 943532 1266583 1993542 615004 719736 1497439 1915932 219357 728690 1441174 443010 984569 1888850 781169 106612 163512 81710 1447780 121773 242285 739433 1858664 139686 285334 953821 1005720 1198598 1232694 1524383 1022800 150272 2174558 569950 849982 1034026 1704176 1831414 828721 1382697 1962977 479436 1607509 56428 1559820 285489 711907 1395804 1996186 3355 60144 496470 654093 656101 1274487 1521919 1790365 1888672 848843 1882810 850321 860956 2181993 1186727 1319321 1590485 1634898 1660559 1790833 444949 1138319 1978419 2169824 1587691 2191561 159962 1576619 2158526 28295 229311 1658803 977392 609701 1346766 2019844
327974,2212574 1442450 1517275 74267 1208436 1263316 1974033
